iter	RMSE
0	3538.723284
1	3353.068576
2	3184.213158
3	3033.727183
4	2905.619045
5	2788.755733
6	2687.757145
7	2593.336946
8	2515.516925
9	2439.688659
10	2371.821592
11	2318.272125
12	2263.214499
13	2219.544962
14	2173.70527
15	2139.200618
16	2106.227542
17	2075.191112
18	2047.616649
19	2024.946912
20	2004.467324
21	1988.67654
22	1972.588582
23	1952.5009
24	1941.392513
25	1927.834712
26	1915.168207
27	1904.162761
28	1893.346643
29	1882.523347
30	1870.914719
31	1859.051862
32	1851.517487
33	1844.424287
34	1836.837249
35	1829.811059
36	1823.316108
37	1817.344554
38	1812.326135
39	1808.355228
40	1804.017261
41	1798.941394
42	1794.773167
43	1792.189046
44	1788.425574
45	1784.699373
46	1781.689408
47	1776.42783
48	1773.757579
49	1771.2383
50	1767.822622
51	1766.050616
52	1763.870923
53	1761.425532
54	1759.689455
55	1756.764646
56	1750.922392
57	1748.051285
58	1746.692739
59	1745.027012
60	1742.938914
61	1738.318428
62	1736.217248
63	1735.026134
64	1732.699948
65	1729.301105
66	1725.866711
67	1723.828681
68	1723.214551
69	1721.470092
70	1720.534855
71	1718.479094
72	1716.534652
73	1715.383021
74	1714.378662
75	1710.908123
76	1709.632031
77	1708.567211
78	1707.862237
79	1704.921447
80	1703.366355
81	1702.249726
82	1699.857338
83	1698.715837
84	1696.947786
85	1695.758971
86	1694.467822
87	1692.158333
88	1691.580873
89	1690.375492
90	1688.74733
91	1687.486835
92	1686.708307
93	1685.532328
94	1685.226473
95	1684.688796
96	1683.897176
97	1683.009698
98	1681.983686
99	1680.955205
100	1679.882269
101	1679.09871
102	1676.06661
103	1675.32223
104	1674.111002
105	1673.403814
106	1672.852525
107	1671.59933
108	1669.564754
109	1668.95666
110	1668.392668
111	1667.479839
112	1666.934138
113	1666.54437
114	1666.099976
115	1665.754406
116	1665.018125
117	1664.553415
118	1664.103569
119	1663.490301
120	1661.115634
121	1660.671341
122	1658.396259
123	1657.303619
124	1656.951831
125	1656.346486
126	1656.134462
127	1654.150709
128	1653.676515
129	1653.364795
130	1652.900879
131	1652.180946
132	1651.785429
133	1651.495954
134	1651.255113
135	1650.906786
